,Class
110964,0
212974,0
226482,0
190543,0
150240,0
176073,0
96743,0
261237,0
261631,0
114992,0
106015,0
252887,0
83284,0
26084,0
52470,0
172575,0
260439,0
117051,0
159038,0
249994,0
197862,0
221916,0
13615,0
261216,0
268142,0
268194,0
236998,0
261321,0
235654,0
2443,0
122866,0
54480,0
159793,0
205117,0
210287,0
182244,0
146765,0
131549,0
58121,0
253133,0
828,0
176715,0
166445,0
106226,0
250164,0
122003,0
149544,0
55527,0
216089,0
261692,0
249207,0
244048,0
87507,0
258308,0
14173,0
120097,0
251495,0
173815,0
167019,0
40209,0
131741,0
273198,0
124149,0
165374,0
74280,0
225837,0
201997,0
114253,0
154085,0
28409,0
224425,0
245094,0
61123,0
52663,0
118391,0
18190,0
120677,0
33802,0
127456,0
46506,0
86363,0
94996,0
245152,0
18235,0
150119,0
210197,0
119053,0
122962,0
129696,0
192281,0
29596,0
83702,0
81733,0
110150,0
48925,0
32592,0
28222,0
162209,0
178485,0
213974,0
278372,0
25984,0
244403,0
156510,0
143008,0
71273,0
86762,0
219043,0
81882,0
156809,0
274302,0
54402,0
25053,0
109825,0
268018,0
128081,0
109663,0
163661,0
101247,0
222130,0
180158,0
160653,0
194056,0
212621,0
161581,0
182178,0
47604,0
244025,0
195205,0
71541,0
211667,0
12214,0
174512,0
114671,0
153464,0
203860,0
206780,0
34497,0
119622,0
205944,0
114053,0
141695,0
216306,0
223787,0
147857,0
106611,0
21314,0
48615,0
118292,0
150144,0
134918,0
166414,0
90586,0
58619,0
206803,0
202019,0
277101,0
187449,0
235765,0
178778,0
1294,0
21359,0
11109,0
271839,0
219478,0
238393,0
49227,0
254704,0
280340,0
185579,0
270234,0
269673,0
117635,0
236260,0
59114,0
260823,0
61053,0
279577,0
221467,0
127522,0
15418,0
142689,0
201636,0
24809,0
55129,0
51583,0
141517,0
69225,0
152416,0
205770,0
231441,0
20575,0
145003,0
218673,0
110265,0
119385,0
112706,0
99965,0
37379,0
62500,0
14447,0
258033,0
84874,0
178129,0
91886,0
49926,0
4233,0
272982,0
238073,0
190560,0
116779,0
271946,0
195658,0
241774,0
220113,0
165572,0
43145,0
67200,0
254178,0
107745,0
199191,0
223792,0
284708,0
275699,0
7594,0
191910,0
268944,0
159723,0
35042,0
41132,0
171685,0
160877,0
94878,0
194498,0
21598,0
218256,0
189787,0
83411,0
42190,0
274550,0
101286,0
165532,0
230719,0
234372,0
134473,0
175983,0
271326,0
89165,0
253573,0
65340,0
17763,0
84809,0
268100,0
277819,0
197796,0
71452,0
220001,0
258561,0
36839,0
124581,0
21339,0
18938,0
43905,0
53925,0
266688,0
114287,0
14518,0
214809,0
133036,0
64501,0
99441,0
46980,0
167979,0
173360,0
57298,0
44380,0
792,0
198807,0
67668,0
85317,0
106360,0
61367,0
220671,0
165714,0
211817,0
33518,0
93744,0
77923,0
148455,0
272541,0
129483,0
249634,0
98921,0
143483,0
233331,0
203959,0
141285,0
193493,0
214591,0
162550,0
170418,0
20784,0
227061,0
135860,0
250868,0
45627,0
181025,0
142833,0
123135,0
234136,0
174301,0
89343,0
154349,0
29702,0
164251,0
59596,0
30102,0
9946,0
213640,0
153895,0
197444,0
179218,0
156099,0
142193,0
216625,0
44445,0
139059,0
229756,0
81117,0
258873,0
195697,0
16114,0
148568,0
111423,0
256028,0
224545,0
91861,0
19273,0
125337,0
222221,0
165819,0
237866,0
135688,0
162895,0
231567,0
205568,0
57550,0
44997,0
242481,0
26078,0
11153,0
225824,0
192077,0
94783,0
145120,0
144260,0
212738,0
192975,0
273015,0
190108,0
280427,0
272084,0
264128,0
75220,0
240469,0
173321,0
68387,0
240924,0
207816,0
112694,0
68709,0
217155,0
73857,1
192282,0
16025,0
12337,0
142751,0
37054,0
199328,0
186729,0
126830,0
21067,0
101342,0
10929,0
261275,0
274689,0
164608,0
217563,0
201690,0
55808,0
280897,0
125345,0
238804,0
251421,0
20989,0
62481,0
80284,0
98989,0
218382,0
270116,0
129567,0
27167,0
124142,0
141817,0
52408,0
95883,0
108373,0
127802,0
67792,0
248373,0
108846,0
184788,0
49961,0
211220,0
264774,0
14594,0
102313,0
154299,0
2590,0
84201,0
5921,0
44161,0
178769,0
165753,0
274880,0
169453,0
282231,0
32026,0
143996,0
178173,0
215728,0
63629,0
131878,0
259676,0
184537,0
281777,0
268430,0
19660,0
254478,0
247142,0
53533,0
183506,0
17422,0
84633,0
157452,0
33064,0
177328,0
193007,0
272990,0
73753,0
123216,0
26006,0
202918,0
203571,0
42699,0
193622,0
93077,0
128844,0
252368,0
218924,0
275543,0
74818,0
189432,0
73662,0
5689,0
39450,0
113969,0
162197,0
69130,0
179685,0
178084,0
128905,0
205645,0
29238,0
260699,0
179641,0
7693,0
221874,0
45252,0
56092,0
273171,0
194966,0
33912,0
221985,0
139445,0
101559,0
30000,0
151156,0
77608,0
4497,0
196412,0
173367,0
78839,0
32266,0
136081,0
7645,0
83286,0
122952,0
140648,0
2861,0
242846,0
238723,0
128426,0
214868,0
270542,0
214263,0
105488,0
280090,0
136885,0
69351,0
127658,0
261938,0
272745,0
169162,0
90856,0
223405,0
236856,0
37290,0
212446,0
103984,0
30875,0
31948,0
259374,0
85625,0
153227,0
67313,0
185226,0
151803,0
194778,0
52305,0
174479,0
966,0
134428,0
153307,0
39865,0
60819,0
19753,0
115238,0
203461,0
173809,0
242168,0
239291,0
239509,0
160605,0
228261,0
168847,0
234927,0
209563,0
169441,0
9769,0
15656,0
145016,0
218934,0
121569,0
18367,0
38771,0
245228,0
51730,0
144328,0
121465,0
40483,0
256141,0
258851,0
242219,0
173638,0
263572,0
72044,0
5523,0
264732,0
71136,0
203060,0
162417,0
79900,0
36765,0
59784,0
110528,0
160352,0
220953,0
132631,0
236617,0
22588,0
284396,0
64287,0
272071,0
42787,0
77766,0
90773,0
144009,0
277207,0
254579,0
60056,0
159665,0
49230,0
107613,0
141570,0
135791,0
215335,0
268656,0
121701,0
28669,0
178257,0
91081,0
179060,0
191210,0
103297,0
87296,0
204985,0
35315,0
107160,0
112598,0
248137,0
195434,0
67993,0
106693,0
187386,0
180872,0
213790,0
179260,0
136286,0
268017,0
75190,0
140858,0
83752,0
111961,0
115647,0
129654,0
226177,0
247231,0
87280,0
257522,0
77055,0
30620,0
183195,0
113519,0
154652,0
91525,0
25867,0
219185,0
217060,0
269338,0
209268,0
87750,0
37539,0
111132,0
135760,0
190455,0
51292,0
8496,0
108901,0
49434,0
234518,0
210288,0
33153,0
79987,0
186659,0
56108,0
223723,0
17117,0
216322,0
199574,0
43423,0
92585,0
283471,0
80490,0
130361,0
206773,0
24708,0
58795,0
239651,0
253831,0
58522,0
145327,0
220663,0
28182,0
12168,0
254471,0
229485,0
14167,0
2237,0
252187,0
283379,0
179163,0
274342,0
908,0
67736,0
138329,0
245310,0
109643,0
179380,0
266646,0
124563,0
185115,0
254146,0
270773,0
237537,0
110218,0
166739,0
110810,0
184250,0
472,0
11172,0
69776,0
89114,0
113022,0
248040,0
21661,0
78927,0
17100,0
54589,0
59084,0
150118,0
157373,0
103722,0
211561,0
68793,0
119034,0
273935,0
90495,0
134757,0
108564,0
113708,0
178945,0
153583,0
105158,0
183069,0
278461,0
170506,0
108152,0
111724,0
2343,0
251564,0
201762,0
267133,0
182211,0
281840,0
156632,0
98093,0
136758,0
234663,0
211884,0
240392,0
216967,0
64278,0
152807,0
170564,0
215459,0
233639,0
125863,0
148011,0
89856,0
192529,1
262292,0
196853,0
247999,0
105975,0
249027,0
194343,0
48517,0
89120,0
130756,0
157174,0
203880,0
144888,0
108700,0
211615,0
6212,0
156769,0
45493,0
280645,0
3641,0
77262,0
45435,0
167500,0
78432,0
232119,0
269265,0
275163,0
164229,0
110190,0
171864,0
282815,0
40929,0
214374,0
52505,0
176611,0
51368,0
90938,0
263402,0
21402,0
141786,0
102462,0
23462,0
98175,0
150376,0
156795,0
128664,0
51744,0
109432,0
106421,0
151046,0
196779,0
66789,0
161794,0
111211,0
122383,0
84058,0
1663,0
66935,0
69743,0
75735,0
249292,0
200666,0
51656,0
230055,0
6336,1
180005,0
187668,0
88205,0
115187,0
253351,0
137605,0
104941,0
284547,0
215754,0
100515,0
273058,0
264873,0
149418,0
108597,0
228739,0
114215,0
107553,0
17535,0
277491,0
219135,0
215040,0
162459,0
168695,0
177435,0
232312,0
141335,0
151982,0
121590,0
225911,0
156783,0
59974,0
121838,0
238809,0
146537,0
173297,0
167416,0
23748,0
111546,0
101895,0
21659,0
231571,0
267324,0
18863,0
157976,0
281151,0
240756,0
22011,0
13364,0
61720,0
140799,0
121494,0
159104,0
31974,0
279763,0
172664,0
227916,0
162820,0
60395,0
97244,0
253062,0
245190,0
102549,0
239400,0
242099,0
202574,0
272901,0
20773,0
51374,0
281240,0
189746,0
32613,0
130912,0
218202,0
272548,0
120673,0
73410,0
23594,0
212343,0
31412,0
274389,0
180799,0
183991,0
16395,0
226400,0
182187,0
290,0
12960,0
89882,0
51152,0
109092,0
180503,0
168369,0
268485,0
75203,0
85336,0
187815,0
255652,0
43125,0
239624,0
186485,0
170594,0
133211,0
91563,0
68429,0
16142,0
280264,0
93644,0
253251,0
271857,0
242519,0
224854,0
44701,0
178002,0
22607,0
235052,0
192785,0
199095,0
261584,0
211602,0
193314,0
122336,0
55469,0
158171,0
90154,0
60340,0
54344,0
276070,0
267673,0
163490,0
218974,0
180095,0
116742,0
40008,0
281051,0
19361,0
152674,0
225448,0
196661,0
49179,0
15667,0
138974,0
31409,0
142508,0
33779,0
279843,0
197186,0
279400,0
192579,0
213268,0
152742,0
79623,0
274846,0
219066,0
105741,0
142572,0
15087,0
117867,0
239567,0
173712,0
87142,0
205545,0
210149,0
88900,0
172655,0
174923,0
214101,0
176750,0
52674,0
10473,0
2062,0
261682,0
171891,0
148229,0
87045,0
252274,0
99044,0
6703,0
265451,0
252473,0
49818,0
219436,0
165569,0
178855,0
58042,0
171545,0
225863,0
230344,0
148108,0
188938,0
51498,0
276287,0
225829,0
252269,0
105195,0
975,0
222877,0
167025,0
28373,0
156070,0
226375,0
205632,0
241392,0
115000,0
138076,0
258970,0
187528,0
77245,0
170308,0
249383,0
197732,0
238552,0
50153,0
243173,0
161942,0
263766,0
126178,0
187862,0
250992,0
190773,0
50062,0
246337,0
159792,0
93955,0
103348,0
157652,0
183726,0
162882,0
142712,0
200099,0
233627,0
23793,0
268112,0
24532,0
266379,0
49196,0
94684,0
20401,0
178067,0
267680,0
237274,0
171202,0
144210,0
259690,0
175335,0
9368,0
204771,0
127670,0
178959,0
155581,0
96099,0
279656,0
66534,0
115594,0
248510,0
101409,0
227540,0
192204,0
235868,0
235637,0
249137,0
114312,0
164695,0
31955,0
258933,0
259914,0
117572,0
31345,0
135126,0
283283,0
128143,0
233041,0
227443,0
28575,0
100322,0
140132,0
116477,0
85506,0
220749,0
251210,0
117849,0
59950,0
268701,0
128268,0
188517,0
233354,0
249327,0
62589,0
101370,0
141344,0
256774,0
33232,0
139581,0
214801,0
162304,0
154883,0
126518,0
130356,0
196639,0
206497,0
93653,0
170501,0
190644,0
126267,0
38335,0
279512,0
66345,0
57765,0
138590,0
253826,0
175247,0
234875,0
190117,0
181775,0
240377,0
265237,0
282595,0
10203,0
125317,0
202344,0
262814,0
52471,0
111272,0
77390,0
80256,0
156887,0
220530,0
200466,0
29098,0
31922,0
48403,0
172079,0
244155,0
24683,0
277659,0
267454,0
169417,0
51494,0
38786,0
241125,0
241610,0
167673,0
151863,0
13609,0
108316,0
236239,0
69438,0
220052,0
159804,0
251889,0
187325,0
177833,0
145091,0
261302,0
243010,0
98228,0
232394,0
246760,0
85982,0
116009,0
201950,0
182032,0
190485,0
201803,0
237783,0
110787,0
221189,0
221646,0
135000,0
249422,0
234643,0
98573,0
263762,0
92374,0
56090,0
122460,0
28803,0
49219,0
278355,0
132837,0
237075,0
262483,0
271692,0
54079,0
183585,0
146200,0
14963,0
97134,0
187305,0
139713,0
156386,0
134340,0
148826,0
202425,0
55496,0
117136,0
34729,0
278253,0
180094,0
231282,0
47284,0
18478,0
66364,0
113431,0
148737,0
188891,0
248448,0
217946,0
166968,0
237341,0
103893,0
97865,0
174278,0
32188,0
197453,0
145167,0
52693,0
141278,0
47113,0
60392,0
208435,0
9954,0
92280,0
269557,0
214829,0
189668,0
28231,0
127755,0
265450,0
60317,0
244483,0
155367,0
125622,0
256444,0
116212,0
273086,0
58193,0
262162,0
154243,0
173534,0
193728,0
436,0
154332,0
178244,0
189473,0
18170,0
22100,0
185409,0
138479,0
144005,0
171059,0
164801,0
214082,0
58150,0
257598,0
40365,0
164806,0
227612,0
31553,0
184312,0
55114,0
120851,0
83205,0
250177,0
151090,0
33396,0
70886,0
218410,0
235415,0
123790,0
167440,0
101701,0
163138,0
82517,0
264545,0
55346,0
7429,0
5974,0
230060,0
72084,0
220975,0
141853,0
164480,0
268541,0
25337,0
219847,0
23480,0
127161,0
210902,0
151108,0
268810,0
204838,0
259604,0
34130,0
69901,0
226732,0
139356,0
203716,0
125155,0
217438,0
124668,0
96715,0
99661,0
23309,0
30522,0
248241,0
65179,0
81385,0
166592,0
136023,0
224480,0
269672,0
111611,0
62110,0
206664,0
170207,0
258125,0
205246,0
257676,0
27709,0
111367,0
77822,0
18014,0
30366,0
39733,0
140628,0
280234,0
195695,0
93272,0
151698,0
240102,0
206629,0
209603,0
142162,0
112001,0
178756,0
98388,0
24082,0
25123,0
79981,0
116291,0
39180,0
179492,0
52019,0
60342,0
110417,0
281679,0
282966,0
77744,0
217862,0
31476,0
9952,0
242084,0
3285,0
184624,0
110032,0
186409,0
234049,0
211733,0
236613,0
234557,0
93093,0
43523,0
225495,0
175181,0
266952,0
41682,0
154555,0
6513,0
10173,0
207206,0
123703,0
210135,0
213842,0
215261,0
53559,0
209735,0
95163,0
242800,0
119680,0
190232,0
279144,0
45901,0
61155,0
130170,0
61195,0
262174,0
271456,0
206219,0
118529,0
9473,0
189591,0
22087,0
265024,0
282250,0
89808,0
261158,0
57110,0
158703,0
172059,0
106370,0
120209,0
145431,0
40541,0
209965,0
59759,0
262924,0
73995,0
134109,0
104112,0
102082,0
230881,0
218774,0
59321,0
70312,0
183036,0
174311,0
137643,0
30334,0
255127,0
91934,0
191703,0
140595,0
46922,0
223031,0
268215,0
145592,0
208993,0
146225,0
23199,0
178359,0
86770,0
7280,0
33070,0
253741,0
72206,0
192832,0
31401,0
96128,0
175232,0
259708,0
234891,0
90621,0
23111,0
101809,0
216271,0
84628,0
222539,0
80979,0
30849,0
135240,0
101941,0
259414,0
160763,0
126039,0
249136,0
108345,0
112012,0
73872,0
217068,0
218570,0
253291,0
273155,0
58226,0
2024,0
177604,0
122798,0
149025,0
39186,0
122260,0
33432,0
280247,0
111781,0
135436,0
31845,0
227704,0
184724,0
268029,0
37630,0
125321,0
4723,0
226320,0
151024,0
264617,0
25209,0
218231,0
13558,0
28949,0
41293,0
173702,0
83618,0
77261,0
222376,0
279655,0
18186,0
154510,0
207630,0
189449,0
249430,0
216298,0
6569,0
216934,0
78627,0
94006,0
105005,0
24150,0
84927,0
247390,0
36548,0
91232,0
989,0
24600,0
209525,0
70377,0
140254,0
248784,0
165442,0
30591,0
116398,0
19191,0
214434,0
176103,0
263167,0
47469,0
274449,0
100757,0
98882,0
134731,0
116177,0
65120,0
3453,0
123159,0
168058,0
279840,0
275485,0
55046,0
80231,0
76272,0
40207,0
191531,0
163708,0
109853,0
236032,0
119257,0
31193,0
20674,0
184880,0
91834,0
5237,0
70918,0
38838,0
12304,0
129880,0
220595,0
159780,0
150610,0
116586,0
122372,0
74184,0
131338,0
147182,0
261039,0
260246,0
21601,0
141798,0
141145,0
43249,0
216102,0
255628,0
157777,0
140896,0
12749,0
84734,0
158441,0
211410,0
120457,0
108919,0
113921,0
58248,0
187766,0
111262,0
68713,0
68421,0
111180,0
169186,0
93898,0
39125,0
214654,0
90510,0
93813,0
182325,0
34719,0
84970,0
5851,0
252258,0
118953,0
136068,0
263415,0
45903,0
180890,0
84292,0
110680,0
239207,0
227726,0
109962,0
32006,0
202894,0
132054,0
202754,0
44487,0
193288,0
260807,0
220725,1
35578,0
278426,0
6364,0
99316,0
41767,0
108458,0
35699,0
29130,0
180128,0
160274,0
231729,0
63944,0
107722,0
196448,0
50502,0
268195,0
129919,0
79294,0
247846,0
13751,0
25051,0
110629,0
181873,0
161253,0
130422,0
16281,0
58128,0
274265,0
188444,0
211337,0
265228,0
226106,0
192114,0
14361,0
46974,0
134499,0
32073,0
24635,0
80575,0
120741,0
269124,0
79443,0
102041,0
149878,0
130748,0
137214,0
17113,0
188992,0
234696,0
51470,0
135215,0
247914,0
275586,0
241605,0
162595,0
73885,0
39127,0
183801,0
106110,0
990,0
16413,0
170759,0
151106,0
91280,0
2925,0
95394,0
281762,0
181278,0
185458,0
247837,0
1206,0
156927,0
124387,0
166267,0
20573,0
52386,0
172040,0
264334,0
148369,0
137168,0
207683,0
266199,0
244099,0
246744,0
109305,0
61618,0
116909,0
81223,0
137200,0
88330,0
190377,0
81010,0
120049,0
151757,0
178439,0
119724,0
63807,0
95655,0
136961,0
2349,0
33084,0
4740,0
238828,0
36523,0
100362,0
88733,0
93191,0
236657,0
267294,0
817,0
76107,0
98546,0
184488,0
239304,0
229721,0
53208,0
247544,0
230564,0
45012,0
165611,0
99611,0
98256,0
224047,0
213951,0
90958,0
16116,0
7492,0
46141,0
188246,0
229794,0
254383,0
30525,0
132617,0
31377,0
127765,0
143292,0
107273,0
164418,0
36079,0
261113,0
105492,0
244515,0
222722,0
277781,0
211210,0
38207,0
119921,0
199021,0
172398,0
136998,0
22334,0
171771,0
150368,0
270157,0
241452,0
22373,0
254183,0
117675,0
40572,0
102310,0
280989,0
231246,0
98009,0
258076,0
165314,0
152337,0
141694,0
82650,0
115584,0
180315,0
102329,0
245738,0
92313,0
262700,0
223824,0
30711,0
26433,0
178861,0
23470,0
282270,0
2229,0
202970,0
235245,0
24216,0
119778,0
128681,0
139239,0
162704,0
253220,0
33532,0
71282,0
43129,0
85046,0
13432,0
90677,0
14132,0
250385,0
224075,0
8240,0
281356,0
62496,0
126841,0
24582,0
120964,0
283805,0
52969,0
49245,0
2440,0
43535,0
78797,0
44423,0
235495,0
239599,0
77515,0
259478,0
121539,0
273825,0
233676,0
105414,0
262827,0
91973,0
218409,0
77940,0
191321,0
24736,0
205210,0
98758,0
172239,0
49890,0
38615,0
4293,0
252436,0
102120,0
224055,0
84971,0
119336,0
145851,0
115406,0
42508,0
139048,0
44985,0
193705,0
237893,0
161117,0
196771,0
25003,0
164161,0
154255,0
235183,0
95725,0
82937,0
145119,0
132484,0
124412,0
160181,0
13546,0
44148,0
199715,0
91796,0
162571,0
165930,0
36363,0
283114,0
104952,0
278771,0
150197,0
53683,0
217726,0
250900,0
156105,0
42695,0
102781,0
233329,0
160255,0
182204,0
50639,0
188757,0
226858,0
127410,0
208716,0
265630,0
201493,0
16885,0
59458,0
190081,0
123755,0
40003,0
104193,0
101568,0
144669,0
39433,0
171003,0
251943,0
40804,0
96660,0
190898,0
139452,0
52131,0
52452,0
192727,0
197040,0
19816,0
155418,0
87184,0
112319,0
180803,0
226944,0
268829,0
177602,0
184819,0
4867,0
235302,0
66666,0
195332,0
49338,0
79412,0
11775,0
138884,0
209958,0
255172,0
43532,0
241456,0
147121,0
255484,0
36557,0
114238,0
136790,0
226308,0
258126,0
242770,0
246958,0
231709,0
118739,0
7544,0
185725,0
68374,0
185633,0
87958,0
17376,0
256425,0
165181,0
282321,0
55372,0
278579,0
4941,0
46215,0
101145,0
241469,0
81487,0
92334,0
9403,0
90062,0
210435,0
131955,0
28290,0
252584,0
93066,0
158272,0
148890,0
156459,0
57790,0
185812,0
70869,0
56523,0
169257,0
13825,0
240141,0
110375,0
189681,0
116362,0
218195,0
262718,0
268491,0
144229,0
151041,0
274474,0
53643,0
23696,0
68292,0
260168,0
278116,0
69925,0
205089,0
190282,0
126563,0
66381,0
260387,0
180692,0
66018,0
283973,0
213068,0
168511,0
73786,0
101101,0
14796,0
85897,0
85975,0
88827,0
210797,0
237789,0
159844,0
17910,0
222679,0
194941,0
41946,0
109634,0
274273,0
46162,0
132869,0
166008,0
230216,0
6495,0
279300,0
216478,0
228646,0
213317,0
6061,0
142991,0
34695,0
115061,0
6349,0
81264,0
108834,0
184985,0
177790,0
207352,0
132719,0
208377,0
62136,0
114678,0
200003,0
8006,0
269113,0
39465,0
53183,0
175259,0
242651,0
136828,0
225869,0
268362,0
201793,0
181938,0
216246,0
6999,0
197850,0
166386,0
164030,0
153864,0
204336,0
190087,0
8675,0
233715,0
125190,0
165688,0
227761,0
166182,0
266385,0
41160,0
138679,0
227150,0
102278,0
213429,0
175059,0
201564,0
10631,0
68223,0
283338,0
145273,0
125248,0
201409,0
275590,0
179135,0
159214,0
278764,0
144348,0
143473,0
218405,0
144256,0
125588,0
40414,0
20512,0
152231,0
1096,0
21290,0
240898,0
488,0
204053,0
48088,0
75001,0
226978,0
43011,0
199227,0
66167,0
233951,0
5620,0
87373,0
159493,0
84906,0
112167,0
163271,0
152946,0
192104,0
195544,0
80108,0
8084,0
67462,0
239780,0
6524,0
282763,0
94236,0
7872,0
36118,0
232016,0
17299,0
34302,0
172433,0
158905,0
64667,0
261960,0
145897,0
275897,0
243622,0
49695,0
158494,0
185818,0
164319,0
283053,0
275024,0
46234,0
268842,0
139594,0
186325,0
141286,0
174432,0
39752,0
47684,0
7138,0
250291,0
117166,0
15816,0
30153,0
152059,0
269669,0
247106,0
209005,0
144326,0
85014,0
195792,0
279782,0
120844,0
124128,0
159820,0
162049,0
45344,0
81433,0
226026,0
144796,0
95977,0
219504,0
161922,0
229191,0
170922,0
260992,0
201713,0
211006,0
91309,0
68954,0
238777,0
43822,0
8742,0
41748,0
106373,0
43374,0
267287,0
27001,0
174355,0
104490,0
132036,0
281486,0
198388,0
223314,0
195531,0
140575,0
93083,0
206932,0
233922,0
5063,0
211996,0
166648,0
77052,0
109908,0
166858,0
5436,0
89906,0
100648,0
229606,0
250474,0
93905,0
149506,0
243851,0
139000,0
91272,0
255482,0
37575,0
82818,0
132914,0
95464,0
47026,0
244822,0
246194,0
261984,0
234358,0
217130,0
91566,0
43450,0
197347,0
248811,0
46508,0
266706,0
125310,0
134389,0
282995,0
47307,0
78822,0
151165,0
182124,0
61533,0
100139,0
32998,0
102556,0
239589,0
68053,0
194885,0
28366,0
221097,0
66709,0
105884,0
22283,0
13798,0
14033,0
120804,0
11883,0
230659,0
90342,0
163681,0
243280,0
191405,0
232973,0
7377,0
92791,0
204600,0
152638,0
214830,0
207310,0
192479,0
227110,0
121127,0
250381,0
10296,0
280415,0
143600,0
1858,0
62424,0
246019,0
26245,0
155772,0
14549,0
212515,0
284395,0
103085,0
223557,0
165550,0
130261,0
184025,0
264847,0
98929,0
137481,0
18672,0
109178,0
28857,0
65542,0
41021,0
51629,0
154491,0
39620,0
218433,0
141598,0
16365,0
192613,0
64283,0
33066,0
123993,0
168300,0
56987,0
231638,0
111584,0
242765,0
99656,0
188054,0
221416,0
143541,0
41619,0
37638,0
128481,0
188695,0
223473,0
39019,0
170320,0
230328,0
206466,0
50452,0
9612,0
206144,0
20365,0
198398,0
162887,0
241183,0
73694,0
138293,0
264525,0
136119,0
243051,0
88052,0
126590,0
97666,0
106650,0
208918,0
246226,0
132107,0
43763,0
11259,0
262856,0
75315,0
160009,0
84161,0
13029,0
141833,0
243189,0
246585,0
268203,0
30228,0
39693,0
102255,0
148768,0
232969,0
277215,0
36536,0
81189,0
114972,0
56688,0
258389,0
82807,0
111826,0
140724,0
256799,0
262645,0
272480,0
177549,0
3305,0
5486,0
103444,0
176003,0
257784,0
241173,0
141298,0
276612,0
184784,0
228697,0
171999,0
227386,0
31506,0
12985,0
69877,0
125440,0
28081,0
47439,0
204554,0
49819,0
134865,0
221341,0
254966,0
34875,0
146854,0
252789,0
52626,0
214512,0
282179,0
27494,0
154941,0
40821,0
82728,0
