,Class
237231,0
74385,0
231349,0
118236,0
165003,0
174395,0
112639,0
221563,0
100248,0
97989,0
184640,0
281422,0
122884,0
110887,0
232094,0
137378,0
73451,0
231484,0
174229,0
267169,0
15084,0
184271,0
265330,0
164079,0
62696,0
240404,0
63177,0
34564,0
97794,0
109980,0
190365,0
269618,0
114272,0
176580,0
266284,0
45278,0
108971,0
34145,0
131156,0
84197,0
177491,0
282405,0
45118,0
25473,0
222151,0
47658,0
42260,0
14602,0
257981,0
19037,0
165130,0
151845,0
51214,0
272793,0
38849,0
214628,0
81459,0
105735,0
260352,0
30883,0
115742,0
44142,0
192301,0
157458,0
187883,0
211356,0
192071,0
53091,0
267536,0
43271,0
22440,0
73689,0
273428,0
103976,0
25931,0
70836,0
92288,0
267181,0
269459,0
80708,0
266412,0
21393,0
10523,0
124557,0
4018,0
7191,0
207384,0
136117,0
127891,0
58014,0
17731,0
218737,0
219705,0
87544,0
125461,0
117583,0
213760,0
4923,0
142273,0
147196,0
229483,0
111496,0
116557,0
71925,0
265054,0
220183,0
101811,0
211707,0
181413,0
159532,0
148965,0
167039,0
29764,0
164973,0
156441,0
128775,0
82185,0
263471,0
168170,0
249344,0
247911,0
129748,0
75533,0
30943,0
283575,0
17916,0
15024,0
74436,0
270872,0
51687,0
94928,0
235464,0
29966,0
282892,0
199605,0
125006,0
264280,0
81287,0
65278,0
283411,0
260306,0
79605,0
45579,0
134523,0
46307,0
263636,0
142124,0
221271,0
114543,0
280890,0
281513,0
59823,0
45011,0
94133,0
189109,0
46441,0
44621,0
224971,0
177995,0
62330,0
194612,0
66525,0
181734,0
171846,0
232691,0
144529,0
185684,0
47630,0
10689,0
51018,0
94014,0
118176,0
123251,0
191053,0
166623,0
108088,0
196038,0
259824,0
2415,0
615,0
111889,0
28617,0
208973,0
273928,0
152154,0
144093,0
59896,0
126224,0
214547,0
39285,0
20084,0
97717,0
233200,0
169714,0
197432,0
97295,0
106173,0
192220,0
167190,0
230729,0
6858,0
241248,0
185,0
112826,0
171693,0
137746,0
99979,0
91981,0
274330,0
259145,0
270967,0
14685,0
194257,0
190269,0
230120,0
46736,0
268385,0
46879,0
279232,0
229888,0
116078,0
249663,0
71385,0
254011,0
110633,0
282458,0
243714,0
52560,0
225194,0
109224,0
19893,0
234610,0
251267,0
139915,0
193377,0
8854,0
206067,0
107406,0
44580,0
90348,0
157160,0
167678,0
125065,0
66782,0
194465,0
108232,0
266492,0
58255,0
216027,0
114700,0
103037,0
142092,0
32725,0
282831,0
6698,0
219501,0
96771,0
197253,0
25121,0
141681,0
53594,0
184534,0
71113,0
66127,0
179457,0
119275,0
184604,0
70047,0
113588,0
189999,0
137539,0
190406,0
43101,0
21854,0
131965,0
91465,0
103358,0
262887,0
168722,0
217134,0
266171,0
97656,0
26709,0
264017,0
205851,0
108974,0
99597,0
196381,0
67352,0
107112,0
243233,0
237580,0
17546,0
55868,0
183514,0
98508,0
280642,0
88203,0
280658,0
119537,0
55373,0
148003,0
269936,0
223267,0
113935,0
40833,0
51871,0
47398,0
216918,0
279768,0
111388,0
94166,0
41900,0
234473,0
27668,0
102418,0
273188,0
70046,0
33992,0
87683,0
32576,0
6016,0
280615,0
133456,0
247752,0
31406,0
104630,0
95818,0
256283,0
253241,0
139994,0
168822,0
12202,0
88811,0
278539,0
33017,0
196248,0
216021,0
126619,0
58382,0
31607,0
147874,0
38552,0
49648,0
15492,0
197837,0
166457,0
114422,0
69827,0
22877,0
49082,0
259248,0
216004,0
128191,0
246707,0
226254,0
247019,0
251528,0
50576,0
206787,0
73136,0
35381,0
76810,0
120601,0
202940,0
239983,0
171700,0
220112,0
231089,0
74830,0
190243,0
195663,0
82365,0
33536,0
131167,0
37122,0
250577,0
125354,0
140659,0
153414,0
83972,0
174458,0
117451,0
122777,0
89359,0
7462,0
23799,0
256021,0
20231,0
46101,0
316,0
206147,0
46104,0
166234,0
148461,0
109350,0
27938,0
239241,0
19544,0
265487,0
271997,0
79498,0
101335,0
236508,0
169711,0
236059,0
89134,0
53395,0
144466,0
252509,0
182024,0
84969,0
137704,0
152137,0
105398,0
255435,0
123261,0
47099,0
204966,0
90167,0
258112,0
19622,0
275715,0
251765,0
211120,0
116659,0
258145,0
193498,0
18172,0
230153,0
17548,0
163318,0
77233,0
261943,0
35173,0
160791,0
20044,0
244261,0
255792,0
256087,0
270081,0
205831,0
40533,0
24109,0
94834,0
185514,0
57796,0
169085,0
232071,0
280613,0
247067,0
54463,0
157061,0
57293,0
271773,0
39070,0
113295,0
147447,0
158582,0
144337,0
253595,0
200208,0
222791,0
135663,0
240800,0
156305,0
50185,0
15765,0
101917,0
149217,0
45780,0
41564,0
199895,0
230254,0
50374,0
66036,0
88775,0
34900,0
135659,0
223025,0
4017,0
89099,0
4084,0
58772,0
138547,0
251442,0
17901,0
25370,0
208742,0
224849,0
108703,0
134974,0
229922,0
62013,0
211763,0
35793,0
92977,0
245224,0
173307,0
72962,0
227968,0
238609,0
40213,0
12915,0
9007,0
89007,0
11028,0
188387,0
98616,0
151303,0
233803,0
141067,0
77587,0
246022,0
15606,0
155509,0
188477,0
38278,0
172234,0
215054,0
138915,0
192548,0
109073,0
61045,0
264816,0
99435,0
96962,0
31137,0
274114,0
125980,0
237235,0
195029,0
236826,0
120665,0
169248,0
88314,0
86932,0
271205,0
107828,0
136454,0
28520,0
167261,0
182718,0
143944,0
219098,0
176390,0
169601,0
215292,0
227366,0
74305,0
90503,0
192683,0
148291,0
75005,0
258230,0
94379,0
172853,0
66387,0
178542,0
45560,0
256610,0
27097,0
223926,0
193201,0
65872,0
270115,0
267633,0
218512,0
102969,0
269702,0
121923,0
124608,0
262194,0
150466,0
114504,0
241513,0
129795,0
89266,0
47585,0
104137,0
216960,0
38659,0
38151,0
98109,0
272621,0
145385,0
30830,0
143702,0
266369,0
264596,0
39929,0
200159,0
280496,0
184078,0
120466,0
232703,0
253259,0
21662,0
48485,0
138990,0
212434,0
114753,0
130661,0
192200,0
26814,0
42999,0
60080,0
112866,0
266288,0
270292,0
252017,0
136822,0
143876,0
236463,0
222381,0
163360,0
211756,0
203096,0
82506,0
283952,0
219156,0
110449,0
67629,0
30728,0
48085,0
32311,0
58669,0
138011,0
272283,0
227418,0
135997,0
195342,0
20794,0
193817,0
73404,0
261348,0
143856,0
67644,0
254430,0
199310,0
197008,0
143388,0
91708,0
201854,0
145905,0
165242,0
11285,0
154614,0
115756,0
218567,0
75805,0
94667,0
262705,0
171741,0
101939,0
25190,0
145042,0
57721,0
136378,0
170455,0
204924,0
204560,0
259946,0
126826,0
191966,0
118161,0
197262,0
140832,0
248534,0
105292,0
75648,0
84500,0
83624,0
116717,0
15566,1
102225,0
257361,0
236858,0
254766,0
96750,0
90759,0
284337,0
198880,0
176108,0
177954,0
142785,0
238557,0
252702,0
191753,0
191459,0
39938,0
241003,0
236619,0
209873,0
145054,0
45866,0
237190,0
96994,1
144245,0
170921,0
233852,0
12625,0
85514,0
91181,0
203204,0
138778,0
185938,0
88047,0
130490,0
120307,0
232912,0
86520,0
210290,0
35923,0
111769,0
131721,0
264393,0
99433,0
107904,0
65788,0
45548,0
234954,0
87339,0
265655,0
6291,0
195844,0
155254,0
39050,0
32666,0
8912,0
197627,0
166822,0
238611,0
56548,0
145067,0
40921,0
282633,0
60599,0
187451,0
139266,0
242169,0
42910,0
278077,0
225271,0
50042,0
158922,0
251376,0
41071,0
65103,0
208017,0
218781,0
105447,0
161964,0
273025,0
175417,0
135088,0
211859,0
191903,0
189850,0
243085,0
140465,0
74506,0
136195,0
196006,0
60397,0
64272,0
240262,0
7038,0
145877,0
145220,0
14742,0
219126,0
41451,0
267810,0
12875,0
238878,0
33629,0
9441,0
38019,0
74449,0
56437,0
56360,0
134148,0
223533,0
219930,0
49996,0
172712,0
102641,0
28796,0
89300,0
208504,0
211935,0
258324,0
74555,0
164344,0
56450,0
240571,0
45952,0
10027,0
119465,0
130948,0
209672,0
12856,0
45363,0
275476,0
98625,0
167787,0
224410,0
283441,0
170014,0
146712,0
115713,0
238862,0
218897,0
150014,0
204067,0
229227,0
166954,0
151767,0
154620,0
50694,0
201725,0
16098,0
228979,0
66199,0
213964,0
137040,0
15045,0
237723,0
162545,0
105590,0
244401,0
187531,0
42306,0
112915,0
114420,0
265889,0
14659,0
53563,0
261993,0
67215,0
210613,0
238212,0
272826,0
145855,0
63988,0
43797,0
16785,0
194255,0
136678,0
219651,0
130240,0
3897,0
4846,0
37297,0
60941,0
42166,0
155679,0
191380,0
71576,0
217201,0
55638,0
54060,0
41532,0
58242,0
115883,0
266184,0
151001,0
237882,0
258612,0
41325,0
218361,0
589,0
11347,0
87347,0
125929,0
109595,0
195619,0
256410,0
41974,0
119318,0
266979,0
197895,0
107933,0
118175,0
107174,0
176338,0
199177,0
80495,0
190096,0
180715,0
237042,0
233012,0
195667,0
151168,0
88026,0
14102,0
161352,0
7392,0
246378,0
284002,0
87527,0
259807,0
145609,0
154083,0
174321,0
110387,0
30441,0
55019,0
205154,0
262793,0
152122,0
105212,0
121877,0
60399,0
164790,0
117850,0
133483,0
244315,0
226774,0
271100,0
140827,0
236820,0
179892,0
205729,0
264756,0
60343,0
271254,0
77729,0
67969,0
267243,0
166667,0
41793,0
37554,0
128381,0
233269,0
346,0
25072,0
257837,0
283680,0
188936,0
199055,0
291,0
107568,0
127915,0
100546,0
27457,0
220085,0
194822,0
152800,0
78516,0
248006,0
261417,0
87694,0
41502,0
204485,0
103352,0
234150,0
119926,0
107049,0
236720,0
2769,0
213047,0
255973,0
174806,0
195173,0
72518,0
276247,0
49452,0
21113,0
85321,0
276451,0
80360,0
58584,0
146375,0
189202,0
258508,0
229459,0
212988,0
101991,0
79347,0
228788,0
263145,0
28077,0
272560,0
232663,0
189609,0
198067,0
132427,0
140700,0
239393,0
269509,0
231204,0
63058,0
90701,0
225965,0
263835,0
55978,0
48899,0
11784,0
251275,0
131111,0
30391,0
251331,0
18697,0
107853,0
204659,0
60309,0
146180,0
60029,0
57795,0
4040,0
174912,0
33283,0
124261,0
104481,0
229792,0
121213,0
198650,0
119873,0
33332,0
118356,0
166501,0
245204,0
148153,0
22188,0
281788,0
5821,0
165202,0
133464,0
172384,0
258750,0
117681,0
10624,0
249321,0
198008,0
176673,0
101461,0
248659,0
162721,0
123317,0
259525,0
179401,0
28590,0
230143,0
24625,0
190799,0
106735,0
58794,0
138506,0
174783,0
226770,0
15596,0
97566,0
92848,0
112799,0
182919,0
277153,0
142922,0
57409,0
280120,0
73257,0
176194,0
24509,0
39530,0
14888,0
245516,0
68983,0
276330,0
272149,0
31318,0
160432,0
183138,0
245708,0
150145,0
97742,0
236535,0
56241,0
94656,0
90867,0
279618,0
165425,0
152748,0
233727,0
19843,0
173420,0
214420,0
184540,0
214863,0
177149,0
198884,0
131247,0
139249,0
165591,0
138377,0
253649,0
102563,0
120280,0
134200,0
91193,0
78301,0
57363,0
80620,0
207307,0
172033,0
84031,0
168087,0
92914,0
100290,0
126716,0
113131,0
127989,0
259317,0
282557,0
115832,0
117278,0
177102,0
60316,0
129957,0
30285,0
83897,0
124828,0
14907,0
258051,0
145687,0
64106,0
172282,0
175548,0
219104,0
265492,0
21591,0
21068,0
233999,0
225706,0
189929,0
263387,0
106245,0
55920,0
161524,0
102629,0
247690,0
109591,0
189886,0
137585,0
174415,0
180526,0
233486,0
229320,0
45167,0
279549,0
130534,0
25944,0
65312,0
117315,0
135398,0
228343,0
1489,0
242310,0
220580,0
118429,0
110718,0
40839,0
52362,0
165916,0
169251,0
217388,0
241468,0
173602,0
198324,0
205171,0
139682,0
251422,0
36754,0
201231,0
14193,0
161361,0
134000,0
225770,0
7471,0
253747,0
162937,0
155031,0
184235,0
117174,0
115098,0
223113,0
104590,0
166114,0
117605,0
148930,0
14384,0
210078,0
63414,0
166677,0
219219,0
73686,0
151354,0
97488,0
158044,0
206696,0
206174,0
182345,0
210880,0
263868,0
92330,0
21576,0
188624,0
204798,0
213044,0
121859,0
167264,0
73949,0
223046,0
40122,0
183234,0
22086,0
96480,0
180163,0
159391,0
142739,0
71131,0
152970,0
170696,0
237372,0
120314,0
25683,0
125239,0
102104,0
175306,0
277708,0
244504,0
129436,0
274744,0
221468,0
15263,0
86040,0
220591,0
257251,0
254795,0
39749,0
201033,0
263189,0
105038,0
235145,0
21001,0
143097,0
57350,0
60411,0
71666,0
211117,0
182382,0
253858,0
2515,0
112270,0
101703,0
54872,0
245105,0
96252,0
192729,0
47570,0
205004,0
156700,0
255209,0
89741,0
155198,0
20551,0
88752,0
132381,0
157,0
64937,0
17517,0
25513,0
1766,0
187402,0
158904,0
168982,0
215497,0
139012,0
142320,0
217792,0
21192,0
229240,0
101319,0
22434,0
55410,0
192217,0
208929,0
20123,0
259988,0
181369,0
249089,0
189241,0
219962,0
68511,0
193359,0
272280,0
238476,0
49531,0
145441,0
108706,0
154097,0
174181,0
117501,0
6519,0
5548,0
35700,0
16550,0
251896,0
276002,0
153298,0
201375,0
46006,0
255026,0
226741,0
106572,0
159727,0
279124,0
42334,0
284532,0
36703,0
237531,0
163499,0
264849,0
113696,0
35434,0
112051,0
149171,0
203478,0
249246,0
227588,0
186269,0
129336,0
149662,0
45726,0
266722,0
84858,0
118741,0
72840,0
95785,0
81661,0
48668,0
17138,0
254453,0
6501,0
254050,0
143574,0
237507,0
248501,0
97493,0
223653,0
173130,0
172307,0
262362,0
224868,0
99297,0
19582,0
265701,0
12474,0
203406,0
173773,0
189508,0
53790,0
65078,0
61105,0
217105,0
207389,0
206479,0
132598,0
176444,0
169728,0
274828,0
201814,0
216093,0
5181,0
118523,0
110498,0
67244,0
73810,0
111642,0
107699,0
200412,0
175710,0
267495,0
232233,0
66266,0
257738,0
237719,0
630,0
59679,0
48845,0
247806,0
272254,0
207311,0
145972,0
28625,0
224901,0
190821,0
149577,1
74633,0
76608,0
156625,0
112309,0
22231,0
46408,0
86019,0
248850,0
223462,0
91473,0
4355,0
103243,0
276090,0
148323,0
265634,0
34706,0
93141,0
85209,0
249505,0
264483,0
178920,0
56273,0
202168,0
152029,0
46130,0
179833,0
140163,0
76229,0
120796,0
99136,0
5649,0
172196,0
223128,0
197067,0
88020,0
201450,0
140516,0
115010,0
88395,0
32395,0
234523,0
131456,0
245722,0
100747,0
150152,0
193972,0
218703,0
105433,0
212788,0
263996,0
164048,0
138659,0
58394,0
109123,0
267208,0
213323,0
105382,0
239997,0
210468,0
103060,0
172430,0
225303,0
113021,0
269378,0
243326,0
9578,0
15288,0
60900,0
35481,0
187891,0
215199,0
278017,0
237316,0
171298,0
60420,0
121573,0
148009,0
35480,0
258343,0
178828,0
254159,0
26352,0
36452,0
159712,0
112453,0
31028,0
129973,0
233049,0
223358,0
18417,0
25468,0
149234,0
81102,0
193689,0
141452,0
242521,0
152670,0
113800,0
238041,0
172497,0
229961,0
216513,0
235806,0
63339,0
258792,0
185166,0
132826,0
173033,0
34804,0
190875,0
38438,0
133353,0
80007,0
47215,0
136162,0
201474,0
251174,0
31765,0
207187,0
234631,0
129939,0
2354,0
185403,0
231619,0
94868,0
87274,0
158624,0
193763,0
223558,0
248119,0
215769,0
85326,0
85871,0
35702,0
36223,0
63384,0
67531,0
130110,0
257988,0
106680,0
179794,0
173920,0
150657,0
35693,0
271843,0
184412,0
140996,0
60301,0
114818,0
71604,0
22931,0
29,0
239182,0
79511,0
251841,0
60590,0
229426,0
247145,0
134948,0
208652,0
204987,0
266122,0
46100,0
188263,0
250690,0
262002,0
260608,0
83015,0
146953,0
210878,0
223175,0
223495,0
152245,0
230778,0
8802,0
62146,0
220795,0
159613,0
7657,0
3946,0
220463,0
38192,0
140778,0
181036,0
46143,0
126198,0
16622,0
139733,0
228413,0
135093,0
49145,0
47369,0
254533,0
74388,0
164698,0
97613,0
168017,0
259618,0
245813,0
133886,0
129764,0
205749,0
181896,0
280491,0
266371,0
96293,0
43376,0
227417,0
220211,0
145784,0
85969,0
111979,0
235995,0
55018,0
188031,0
221817,0
136259,0
265926,0
46884,0
183088,0
100450,0
82925,0
99400,0
118880,0
197052,0
52281,0
223622,0
152520,0
106413,0
106087,0
281189,0
84940,0
16667,0
206518,0
59116,0
276963,0
3492,0
134846,0
197631,0
18054,0
126791,0
247931,0
20069,0
275708,0
284272,0
157110,0
248940,0
224837,0
31905,0
156512,0
4468,0
119014,0
259949,0
172322,0
239963,0
93318,0
94200,0
56454,0
189408,0
171315,0
91646,0
187359,0
150428,0
249919,0
178282,0
255744,0
103170,0
114479,0
36012,0
69985,0
143146,0
223820,0
120001,0
41596,0
191086,0
121417,0
225989,0
71887,0
138317,0
220958,0
78930,0
192213,0
204753,0
140810,0
25807,0
70345,0
45733,0
240389,0
155470,0
278128,0
145240,0
72550,0
99120,0
208375,0
210061,0
184497,0
262048,0
54210,0
1360,0
77315,0
125174,0
124914,0
157732,0
252674,0
180143,0
132209,0
190684,0
65747,0
125919,0
278600,0
278641,0
100327,0
13083,0
253864,0
274761,0
131958,0
262766,0
220770,0
168991,0
118971,0
72197,0
63735,0
107526,0
224213,0
150700,0
237389,0
109257,0
187175,0
136011,0
71870,0
160666,0
46671,0
283879,0
48405,0
143070,0
232185,0
94534,0
93956,0
213413,0
57376,0
47504,0
86978,0
267681,0
36043,0
37472,0
174957,0
143329,0
218796,0
99005,0
45773,0
179286,0
78046,0
61156,0
241747,0
90827,0
275428,0
169484,0
127350,0
215297,0
183190,0
123830,0
128942,0
116934,0
155515,0
239327,0
251601,0
65296,0
218547,0
17494,0
145755,0
164809,0
132347,0
14788,0
54074,0
204578,0
50837,0
96517,0
259553,0
46302,0
182008,0
120884,0
266508,0
66638,0
207921,0
162646,0
84771,0
104812,0
54091,0
75915,0
193119,0
186134,0
182430,0
131457,0
234124,0
231792,0
204694,0
31475,0
126883,0
74400,0
31135,0
32990,0
73950,0
229114,0
264467,0
97997,0
126307,0
197524,0
196124,0
88647,0
20294,0
48102,0
162775,0
3702,0
111284,0
262707,0
239890,0
220094,0
153136,0
164784,0
217516,0
8407,0
242121,0
41655,0
280593,0
141232,0
220487,0
204902,0
64797,0
279892,0
80167,0
147322,0
55656,0
98229,0
97674,0
151524,0
233475,0
62966,0
67682,0
32124,0
180395,0
235749,0
98900,0
228571,0
123314,0
226380,0
185607,0
7528,0
45216,0
144120,0
163927,0
58047,0
164470,0
261350,0
40915,0
21633,0
204934,0
28900,0
244966,0
106513,0
102672,0
99475,0
121474,0
69449,0
242370,0
228740,0
259629,0
159028,0
72646,0
111562,0
117416,0
78344,0
250412,0
264135,0
250176,0
161639,0
164980,0
250175,0
238984,0
63071,0
254768,0
58600,0
19499,0
1405,0
67653,0
153670,0
165715,0
175755,0
40499,0
258244,0
183143,0
238106,0
14439,0
193057,0
24091,0
77395,0
20875,0
49182,0
195450,0
98411,0
224457,0
115799,0
182373,0
182884,0
69397,0
232023,0
274678,0
42110,0
141868,0
261923,0
19994,0
21637,0
63755,0
268152,0
17470,0
225113,0
84417,0
19920,0
254310,0
165801,0
125687,0
1354,0
263250,0
168926,0
93163,0
179831,0
218287,0
61034,0
204248,0
54076,0
214044,0
55472,0
15651,0
11330,0
35714,0
220249,0
194617,0
125974,0
160501,0
27413,0
117072,0
13793,0
282704,0
87283,0
866,0
118780,0
254346,0
78708,0
49292,0
160293,0
56634,0
129221,0
75767,0
229782,0
228619,0
18735,0
196550,0
261053,0
222577,0
69268,0
10131,0
260408,0
205580,0
68852,0
232388,0
125524,0
146601,0
107966,0
76892,0
241938,0
30645,0
145792,0
58101,0
55533,0
100076,0
134415,0
53052,0
117884,0
204050,0
193819,0
42234,0
80244,0
126449,0
199890,0
232069,0
12596,0
28200,0
199831,0
174201,0
269637,0
195199,0
230883,0
270336,0
222589,0
91712,0
81828,0
95443,0
232807,0
137681,0
119727,0
197109,0
1264,0
204403,0
204774,0
221051,0
192410,0
214137,0
190808,0
123161,0
51921,0
60124,0
53938,0
74807,0
53511,0
49111,0
164234,0
89718,0
282470,0
243893,0
270601,0
140888,0
276930,0
213844,0
87453,0
247823,0
87530,0
17933,0
139761,0
37584,0
271101,0
2577,0
114525,0
200456,0
104455,0
61153,0
116394,0
56506,0
128599,0
80201,0
178442,0
117383,0
119971,0
153494,0
142223,0
179837,0
179333,0
231704,0
165040,0
22154,0
41448,0
193487,0
146248,0
117105,0
147730,0
212921,0
232474,0
19192,0
141737,0
105037,0
5775,0
74867,0
30177,0
194277,0
262857,0
275655,0
85877,0
175211,0
228257,0
133996,0
194659,0
190555,0
41151,0
284677,0
76031,0
68563,0
265849,0
28566,0
6765,0
5121,0
226957,0
44167,0
107662,0
168817,0
171855,0
93038,0
171529,0
21225,0
169790,0
14189,0
121165,0
282154,0
53780,0
24850,0
231335,0
133571,0
63832,0
97482,0
89189,0
160621,0
168022,0
76265,0
65955,0
172628,0
107443,0
84640,0
43095,0
6756,0
78934,0
153545,0
26878,0
210111,0
95292,0
40039,0
37152,0
165739,0
76530,0
185029,0
132679,0
7557,0
54012,0
22311,0
136408,0
94272,0
262083,0
108093,0
77656,0
118290,0
204421,0
36995,0
78748,0
226890,0
3045,0
39856,0
219684,0
134650,0
100618,0
214772,0
20429,0
50356,0
282838,0
213840,0
165647,0
184277,0
193827,0
119045,0
199549,0
144662,0
78965,0
102099,0
192991,0
179491,0
85883,0
64926,0
132954,0
9847,0
78696,0
87048,0
16737,0
180726,0
157493,0
277043,0
142582,0
172523,0
118492,0
29652,0
4741,0
21419,0
250652,0
108118,0
249937,0
68752,0
115195,0
19683,0
163005,0
231423,0
265225,0
136415,0
155469,0
24376,0
218894,0
157211,0
116947,0
172396,0
114971,0
106957,0
24357,0
128263,0
225982,0
799,0
282010,0
43777,0
161876,0
3450,0
98534,0
10311,0
199276,0
264924,0
138340,0
60696,0
31405,0
180272,0
117535,0
35885,0
151519,1
33959,0
275266,0
213577,0
32981,0
91374,0
134704,0
97323,0
4345,0
129850,0
277660,0
188137,0
278713,0
148399,0
131185,0
155239,0
282813,0
231366,0
282951,0
76839,0
161060,0
23721,0
193485,0
280850,0
51259,0
270708,0
7627,0
122378,0
189854,0
110280,0
183503,0
242248,0
53016,0
211727,0
205484,0
220451,0
62524,0
152669,0
222420,0
4329,0
171858,0
84986,0
112912,0
256151,0
52365,0
219486,0
67801,0
281744,0
205877,0
216851,0
225346,0
187384,0
273767,0
140578,0
34715,0
282277,0
32650,0
269826,0
185450,0
208884,0
118431,0
61136,0
160351,0
203405,0
171745,0
114675,0
249127,0
249718,0
222859,0
34387,0
251809,0
83232,0
82637,0
218150,0
220220,0
269588,0
30406,0
93322,0
202028,0
236841,0
14490,0
153350,0
204202,0
3394,0
140678,0
269891,0
147341,0
249295,0
60407,0
16224,0
193714,0
140513,0
180217,0
112779,0
25021,0
274212,0
48321,0
187457,0
152889,0
178884,0
154722,0
147544,0
205234,0
20831,0
140370,0
29851,0
131818,0
257250,0
125100,0
274704,0
180039,0
230137,0
25029,0
57487,0
221324,0
26544,0
131339,0
159577,0
205518,0
244652,0
158187,0
74425,0
73035,0
233479,0
202816,0
189207,0
60140,0
16388,0
272994,0
3412,0
111214,0
259820,0
185343,0
68646,0
165173,0
156687,0
272258,0
169262,0
247011,0
10616,0
119802,0
277033,0
117758,0
183269,0
34903,0
89065,0
157963,0
115288,0
47008,0
198396,0
117530,0
209627,0
118758,0
249274,0
140830,0
116471,0
197075,0
156483,0
249904,0
87552,0
227616,0
18389,0
190116,0
67771,0
45499,0
48244,0
78106,0
48934,0
33666,0
119699,0
57559,0
188593,0
194438,0
76545,0
55727,0
108848,0
197949,0
104553,0
89209,0
248483,0
130429,0
45172,0
51688,0
156592,0
177495,0
119136,0
205934,0
176861,0
203348,0
96142,0
267332,0
233150,0
62559,0
221100,0
24276,0
203369,0
10025,0
210975,0
38309,0
243204,0
202749,0
5078,0
266867,0
134695,0
85663,0
183715,0
144297,0
214477,0
52395,0
112368,0
187092,0
160221,0
155361,0
35118,0
25558,0
88413,0
191761,0
23433,0
204636,0
262558,0
